year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
2010,26,0.1837833,0.1425,0.2251286,0.1502143,82.29,297.648571429,299.214285714,296.118571429,307.9,293.7,34.11,92.5814285714,82.29,17.6542857143,9.42857142857,27.44,10.76,33.8,21.5,11.2,0.04128330000000002,0.02618912025,1.2897073684210527,0.3262833,-0.0413453,0.041374877032380006,0.8163480783871974,0.4089119,0.033569000000000015,0.02760687976119,4.0,1.0,1.0
2010,27,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.8857142857,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9,0.01939040000000003,0.07940851614856999,1.0712184046010769,0.5639238,-0.03904289999999999,0.09645100297,0.8819386150589659,0.6223571,-0.029257199999999983,0.09359693408653,7.833470230617806,4.0,1.0
2010,28,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.0571428571,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6,-0.15791419999999998,0.07642202635959,0.5690786179337227,0.575,-0.004085699999999998,0.04434218486694,0.9807848050544471,0.42117150000000003,-0.046971400000000024,0.053285693113470006,3.373239055313213,7.833470230617806,4.0
2010,29,0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8,0.026071419999999998,0.005644132764795901,1.4124292149765503,0.15250000000000002,-0.03277139,0.010897954834041,0.7315077123739627,0.21134281,0.0073285700000000065,0.0073176014344694005,4.0764334175003825,3.373239055313213,7.833470230617806
2010,30,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.502857143,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.4685714286,11.7714285714,27.05,11.85,33.5,16.9,3.0,-0.021583300000000027,0.10030385812999999,0.9341336589322677,0.6337832999999999,0.05601429999999996,0.07655123277,1.223980419512191,0.5561857,0.03818569999999999,0.08200856723,0.44186649739167994,4.0764334175003825,3.373239055313213
2010,31,0.34202,0.3048571,0.3323571,0.3457286,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2,0.0371629,0.10426722534199999,1.12190268817751,0.6468771,0.009662899999999974,0.113672775342,1.0290738485803372,0.6743771000000001,-0.0037086000000000063,0.118246095772,2.322354836764327,0.44186649739167994,4.0764334175003825
2010,32,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.8285714286,26.4333333333,12.0333333333,34.2,18.5,0.0,-0.052600000000000036,0.12784253417889,0.8633115454708695,0.7170334,-0.024383299999999997,0.11846847521999998,0.9316228266965788,0.6888167,-0.021699999999999997,0.11757703814888998,4.991697849895606,2.322354836764327,0.44186649739167994
2010,33,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.6428571429,27.275,11.375,34.0,21.0,20.3,-0.0022857000000000016,0.04970858463,0.9898005354752343,0.4459143,-0.051271399999999995,0.06057431338551,0.8122516118566443,0.4949,-0.00942860000000001,0.051292981993469995,1.396825735241197,4.991697849895606,2.322354836764327
2010,34,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.691428571,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.4857142857,27.4,13.1,34.7,20.0,14.4,0.0031714999999999938,0.10077652748306001,1.0100404784985282,0.6349143,-0.007657099999999972,0.10423131543,0.9765622895622896,0.6457429,-0.025014199999999986,0.10976897494959001,3.7775904812555567,1.396825735241197,4.991697849895606
2010,35,0.3420143,0.3019286,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.8014285714,12.6714285714,28.175,13.2,36.2,21.0,8.5,0.0400857,0.10326389877898,1.1327654948885266,0.6439429,0.027314300000000014,0.10763190020999999,1.0867947251350494,0.6567143,-0.03898570000000001,0.1303074483,3.923147015656167,3.7775904812555567,1.396825735241197
2010,36,0.1165833,0.1002833,0.1406833,0.1138167,37.9,298.501428571,299.521428571,295.641428571,309.0,292.8,50.0,85.6914285714,37.9,17.17,10.1,27.1,11.1666666667,35.4,21.0,15.0,0.016299999999999995,0.01169135804889,1.16253952552419,0.21686660000000002,-0.02410000000000001,0.01640132336889,0.8286932421971903,0.2572666,0.002766599999999994,0.013269126481110002,8.353329378008205,3.923147015656167,3.7775904812555567
2010,37,0.2591667,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.6142857143,28.225,13.175,35.2,21.0,4.1,-0.008153299999999974,0.06928044224400001,0.9694998503666019,0.5264867,0.04683810000000002,0.05502850257762001,1.2205925155631414,0.47149530000000006,-0.0673762,0.08462904580143002,8.89135434270991,8.353329378008205,3.923147015656167
2010,38,0.3062143,0.2635857,0.3215429,0.3791714,46.96,298.704285714,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.8666666667,13.0666666667,36.2,19.1,26.9,0.042628600000000016,0.08071371061551,1.1617257688865519,0.5698,-0.015328600000000026,0.09846103404347001,0.9523279786305341,0.6277572,-0.0729571,0.11610770483102,6.994104377617363,8.89135434270991,8.353329378008205
2010,39,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.6666666667,35.8,21.2,1.5,0.014157100000000034,0.14412741389102,1.0379925212396472,0.7594143,0.0071713999999999944,0.14682938275551,1.018891279912269,0.7664,-0.010571400000000009,0.15369204407347,8.607562082559792,6.994104377617363,8.89135434270991
2010,40,0.30415,0.3368667,0.2538833,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.7071428571,13.6285714286,29.08,14.38,38.4,20.5,14.1,-0.03271670000000004,0.102458006805,0.9028793881971711,0.6410167,0.0502667,0.07721860569499998,1.1979913605975658,0.5580333,-0.02338330000000005,0.09961925319500001,6.417684407350608,8.607562082559792,6.994104377617363
2010,41,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9,0.03477150000000001,0.09682791484306001,1.118161329983138,0.6233143000000001,0.022014300000000042,0.10102558092694,1.0717011379395927,0.6360715,-0.06477139999999998,0.12958179933347,7.539203580835389,6.417684407350608,8.607562082559792
2010,42,0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.7528571429,34.93,17.8028571429,12.6142857143,27.8,13.5,35.0,19.8,8.1,0.051245299999999994,0.04708832999238,1.2656803362447655,0.4370119,0.011899999999999994,0.05669364299796,1.051242611805781,0.47635720000000004,-0.03779999999999997,0.06882683441795999,7.76083915954183,7.539203580835389,6.417684407350608
2010,43,0.2396,0.2375286,0.1940714,0.2292,47.9,299.341428571,300.692857143,296.84,309.6,294.5,75.1,87.8028571429,47.9,18.5414285714,9.78571428571,29.1333333333,11.8666666667,36.0,21.2,4.0,0.002071400000000001,0.056911852560000004,1.008720634062593,0.4771286,0.0455286,0.046499507440000004,1.2345971637242787,0.43367140000000004,0.01040000000000002,0.05491632,8.196384687005802,7.76083915954183,7.539203580835389
2010,44,0.2840286,0.3218429,0.2682429,0.1984286,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0,-0.03781429999999997,0.09141258830694,0.8825069622477303,0.6058715,0.015785700000000014,0.07618865534694001,1.0588485287029032,0.5522715,0.08560000000000001,0.05635939745796001,11.646734909678827,8.196384687005802,7.76083915954183
2010,45,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.572857143,301.007142857,296.244285714,311.7,291.9,229.6,84.3857142857,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8,-0.03714289999999998,0.14009802272101998,0.905567761917135,0.7495143,0.07498569999999999,0.10015941884,1.266663229018492,0.6373857,-0.03474290000000002,0.13924317704102002,6.820909827829936,11.646734909678827,8.196384687005802
2010,46,0.1918714,0.2326571,0.2561857,0.1838714,62.56,298.307142857,300.35,296.478571429,309.8,293.5,143.1,91.3428571429,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1,-0.04078570000000001,0.04464024349694,0.8246960870740674,0.4245285,-0.06431430000000002,0.04915470891898,0.7489543717701651,0.4480571,0.008000000000000007,0.03527966293796,8.920457241251523,6.820909827829936,11.646734909678827
2010,47,0.3294714,0.3875286,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.4071428571,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2,-0.058057199999999975,0.12767959038204002,0.8501860249798339,0.7170000000000001,0.019071400000000016,0.10226792256000002,1.0614413659793815,0.6398714000000001,0.040985700000000014,0.09504778745898002,5.041297812452672,8.920457241251523,6.820909827829936
