ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_iquitos,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.9185714286,3.12857142857,26.5285714286,7.05714285714,33.3,21.7,75.2,False,0.0,0.00035721,1.0,-0.0378,-0.1216286,-0.0019415705400000001,-0.18397992379921463,0.0838286,-0.1101,-0.00172368,4.0,1.0,1.0
-0.018,-0.0124,0.08204286,0.07231429,12.56,298.475714286,298.557142857,294.395714286,300.8,296.7,21.83,78.23,12.56,15.7914285714,2.57142857143,26.0714285714,5.55714285714,30.0,22.2,34.3,False,-0.005599999999999999,0.00022319999999999998,1.4516129032258065,-0.030399999999999996,-0.10004286,-0.0014767714799999998,-0.21939751978417135,0.06404286,-0.09031429,-0.0013016572199999999,34.22832675399594,4.0,1.0
-0.0015,-0.016133335,0.1510833,0.09152857,3.66,299.455714286,299.357142857,295.308571429,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.78571428571,32.8,22.8,3.0,False,0.014633334999999999,2.42000025e-05,0.09297519700669453,-0.017633335,-0.1525833,-0.00022662495,-0.009928297833049715,0.1495833,-0.09302857,-0.000137292855,33.28939152079307,34.22832675399594,4.0
0.02765,-0.01986667,0.1243286,0.1256857,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,False,0.04751667,-0.0005493134255,-1.3917782899700857,0.0077833300000000015,-0.0966786,0.00343768579,0.22239452547523259,0.1519786,-0.0980357,0.0034752096050000006,36.77192580386309,33.28939152079307,34.22832675399594
0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.0842857143,0.76,16.1371428571,3.54285714286,27.6142857143,7.08571428571,33.3,23.3,84.1,False,0.016966670000000003,0.002262533144,1.4259415419197943,0.09663333,-0.00546667,0.0035367468560000004,0.9122055186185483,0.11906667000000001,-0.019114289999999992,0.004311931672,38.79782238248716,36.77192580386309,33.28939152079307
-0.044,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,False,-0.013533329999999996,0.00134053348,1.4442011549014053,-0.07446667,-0.176,-0.005808,-0.3333333333333333,0.08800000000000001,-0.12752857,-0.0036752570799999996,47.571821792979556,38.79782238248716,36.77192580386309
-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.15714285714,27.4,6.04285714286,31.1,23.3,91.7,False,-0.019375,0.0011041775,1.7773319959879639,-0.069225,-0.17657140000000002,-0.00585962302,-0.33491745003077006,0.0879714,-0.2034571,-0.0070506595299999995,38.15017322715588,47.571821792979556,38.79782238248716
-0.01675,0.08215,0.1443714,0.1167286,30.81,300.484285714,300.578571429,295.997142857,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.98571428571,34.4,24.4,0.3,False,-0.0989,-0.0013760125000000002,-0.20389531345100428,0.0654,-0.16112140000000003,-0.00241822095,-0.11602020898876093,0.1276214,-0.1334786,-0.00195520405,46.46489656065058,38.15017322715588,47.571821792979556
0.0108,0.0499,0.1005714,0.1173286,8.02,300.601428571,300.621428571,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.6785714286,2.78571428571,28.6571428571,6.24285714286,32.8,23.9,28.7,False,-0.039099999999999996,0.00053892,0.21643286573146295,0.060700000000000004,-0.0897714,0.00108617112,0.10738639414386197,0.11137140000000001,-0.1065286,0.0012671488800000002,48.897352288990305,46.46489656065058,38.15017322715588
0.07266667,0.10666,0.1554286,0.1649,17.52,300.497142857,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,False,-0.03399333,0.007750627022200001,0.6812926120382524,0.17932667000000002,-0.08276193,0.011294478784762,0.4675244453080064,0.22809527000000002,-0.09223332999999999,0.011982733883,54.77866575468617,48.897352288990305,46.46489656065058
