city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,11
sj,2008,21,11
sj,2008,22,11
sj,2008,23,11
sj,2008,24,11
sj,2008,25,11
sj,2008,26,11
sj,2008,27,11
sj,2008,28,11
sj,2008,29,12
sj,2008,30,13
sj,2008,31,14
sj,2008,32,15
sj,2008,33,16
sj,2008,34,17
sj,2008,35,19
sj,2008,36,20
sj,2008,37,22
sj,2008,38,23
sj,2008,39,25
sj,2008,40,27
sj,2008,41,29
sj,2008,42,31
sj,2008,43,32
sj,2008,44,34
sj,2008,45,35
sj,2008,46,36
sj,2008,47,37
sj,2008,48,38
sj,2008,49,38
sj,2008,50,38
sj,2008,51,38
sj,2008,52,38
sj,2009,1,37
sj,2009,2,37
sj,2009,3,36
sj,2009,4,35
sj,2009,5,34
sj,2009,6,33
sj,2009,7,31
sj,2009,8,30
sj,2009,9,28
sj,2009,10,26
sj,2009,11,25
sj,2009,12,23
sj,2009,13,22
sj,2009,14,20
sj,2009,15,19
sj,2009,16,18
sj,2009,17,17
sj,2009,18,17
sj,2009,19,16
sj,2009,20,16
sj,2009,21,16
sj,2009,22,16
sj,2009,23,16
sj,2009,24,16
sj,2009,25,16
sj,2009,26,16
sj,2009,27,17
sj,2009,28,17
sj,2009,29,18
sj,2009,30,19
sj,2009,31,21
sj,2009,32,22
sj,2009,33,24
sj,2009,34,25
sj,2009,35,27
sj,2009,36,29
sj,2009,37,30
sj,2009,38,31
sj,2009,39,32
sj,2009,40,33
sj,2009,41,34
sj,2009,42,35
sj,2009,43,35
sj,2009,44,36
sj,2009,45,36
sj,2009,46,37
sj,2009,47,38
sj,2009,48,38
sj,2009,49,39
sj,2009,50,40
sj,2009,51,41
sj,2009,52,41
sj,2010,53,42
sj,2010,1,42
sj,2010,2,42
sj,2010,3,42
sj,2010,4,42
sj,2010,5,42
sj,2010,6,42
sj,2010,7,42
sj,2010,8,42
sj,2010,9,42
sj,2010,10,42
sj,2010,11,42
sj,2010,12,41
sj,2010,13,41
sj,2010,14,40
sj,2010,15,39
sj,2010,16,38
sj,2010,17,37
sj,2010,18,36
sj,2010,19,35
sj,2010,20,34
sj,2010,21,33
sj,2010,22,32
sj,2010,23,32
sj,2010,24,33
sj,2010,25,35
sj,2010,26,37
sj,2010,27,40
sj,2010,28,43
sj,2010,29,47
sj,2010,30,52
sj,2010,31,57
sj,2010,32,64
sj,2010,33,71
sj,2010,34,79
sj,2010,35,87
sj,2010,36,95
sj,2010,37,104
sj,2010,38,113
sj,2010,39,122
sj,2010,40,132
sj,2010,41,141
sj,2010,42,149
sj,2010,43,156
sj,2010,44,161
sj,2010,45,165
sj,2010,46,168
sj,2010,47,169
sj,2010,48,168
sj,2010,49,166
sj,2010,50,162
sj,2010,51,157
sj,2011,52,150
sj,2011,1,143
sj,2011,2,135
sj,2011,3,127
sj,2011,4,118
sj,2011,5,109
sj,2011,6,99
sj,2011,7,88
sj,2011,8,78
sj,2011,9,68
sj,2011,10,58
sj,2011,11,49
sj,2011,12,41
sj,2011,13,34
sj,2011,14,28
sj,2011,15,23
sj,2011,16,20
sj,2011,17,17
sj,2011,18,15
sj,2011,19,14
sj,2011,20,14
sj,2011,21,14
sj,2011,22,14
sj,2011,23,15
sj,2011,24,15
sj,2011,25,16
sj,2011,26,16
sj,2011,27,17
sj,2011,28,18
sj,2011,29,19
sj,2011,30,20
sj,2011,31,21
sj,2011,32,22
sj,2011,33,23
sj,2011,34,24
sj,2011,35,25
sj,2011,36,26
sj,2011,37,27
sj,2011,38,28
sj,2011,39,29
sj,2011,40,29
sj,2011,41,30
sj,2011,42,30
sj,2011,43,31
sj,2011,44,31
sj,2011,45,32
sj,2011,46,32
sj,2011,47,32
sj,2011,48,32
sj,2011,49,32
sj,2011,50,32
sj,2011,51,31
sj,2012,52,31
sj,2012,1,31
sj,2012,2,30
sj,2012,3,30
sj,2012,4,29
sj,2012,5,29
sj,2012,6,28
sj,2012,7,28
sj,2012,8,27
sj,2012,9,26
sj,2012,10,26
sj,2012,11,25
sj,2012,12,24
sj,2012,13,23
sj,2012,14,23
sj,2012,15,23
sj,2012,16,22
sj,2012,17,22
sj,2012,18,22
sj,2012,19,22
sj,2012,20,23
sj,2012,21,23
sj,2012,22,24
